epoch,loss,val_loss
12,0.34069862611153545,0.16589706560427492
13,0.34069862903333176,0.16589706560427492
14,0.3406986255271762,0.16589706560427492
0,0.05357171299264712,0.026721409422212412
1,0.0354128888096003,0.0580532016631748
2,0.03677445217309629,0.03431596799886653
3,0.03653675147934871,0.08128984232566186
4,0.03627187561462907,0.07784156388204012
5,0.037159821840331834,0.03082065490473594
6,0.03631385032306699,0.05671577508162175
7,0.035941890824367016,0.07207618387682098
8,0.03663580459268654,0.03658603544213942
9,0.03711895781623967,0.0924662206588047
10,0.03646913844653789,0.04502381677074092
11,0.036694164990502244,0.08373325916805438
12,0.03662773616173688,0.0461661500324096
13,0.03730502280899707,0.03156039923695581
14,0.03541931761976551,0.05538172820316894
0,0.018650741418596448,0.006234600040544238
1,0.002797082168754281,0.0039947737176488675
2,0.0022676979310855996,0.0038477746226514378
3,0.0020642459801420935,0.0036956622756810654
4,0.0019559778085705345,0.0033173421397805214
5,0.0017573117852074708,0.0033553136486767065
6,0.001688202834551836,0.003347584266319043
7,0.0016240346324970809,0.003121933776937011
8,0.0015597090639014979,0.003177983285341826
9,0.0014645611503865661,0.0029086847595560053
10,0.0014725581774056504,0.0028287447381040286
11,0.001426656260552657,0.002778218192462292
12,0.0013649515529367618,0.0028090077943892944
13,0.0013600213228861188,0.0027372242119680676
14,0.0013186633572686555,0.002615192575224986
0,0.3346751558369604,0.14741694244245687
1,0.34462077864285173,0.14741694244245687
2,0.34462077864285173,0.14741694244245687
3,0.34462078480884945,0.14741694244245687
4,0.34462078378118316,0.14741694244245687
5,0.34462077761518545,0.14741694244245687
6,0.34462077658751916,0.14741694244245687
7,0.3446207827535169,0.14741694244245687
8,0.34462078686418207,0.14741694244245687
9,0.3446207827535169,0.14741694244245687
10,0.34462078686418207,0.14741694244245687
11,0.3446207806981843,0.14741694244245687
12,0.34462078480884945,0.14741694244245687
13,0.34462078378118316,0.14741694244245687
14,0.34462078480884945,0.14741694244245687
0,0.011808866185360941,0.004330420109909028
1,0.0021964456637165158,0.0037802755929684886
2,0.001868791512920168,0.0036688081454485655
3,0.001769982756051267,0.0035181467925819256
4,0.0016662937043042019,0.0034964263322763145
5,0.0016230348907089953,0.0040554291917942464
6,0.001590645880085127,0.0030976145644672215
7,0.0014755307267227307,0.0031993595184758306
8,0.0014750636865160074,0.003091116794773067
9,0.0014309774891569696,0.002957058148846651
10,0.001409440148814485,0.003319514430283258
11,0.001350470156216159,0.0028896153865692518
12,0.0013658393330968402,0.0028596050203001746
13,0.0013035210551983066,0.0026591885543894023
14,0.0012966413291749255,0.002797453033660228
0,0.2302711480637876,0.4274291396141052
1,0.23405288923077466,0.4274291396141052
2,0.23405288995766058,0.4274291396141052
3,0.23405288850388875,0.4274291396141052
4,0.23405289431897605,0.4274291396141052
5,0.2340528939555331,0.4274291396141052
6,0.23405289104798946,0.4274291396141052
7,0.2340528906845465,0.4274291396141052
8,0.23405288850388875,0.4274291396141052
9,0.2340528939555331,0.4274291396141052
10,0.23405288995766058,0.4274291396141052
11,0.23405289032110355,0.4274291396141052
12,0.2340528906845465,0.4274291396141052
13,0.2340528932286472,0.4274291396141052
14,0.23405289250176128,0.4274291396141052
